#[0]step() [1]time(s) [2]total_lev0(J) [3]E_lev0(J) [4]B_lev0(J)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
10 7.81009057272548e-15 6.03634926259876e+05 5.23413734406240e+05 8.02211918536355e+04
20 1.56201811454510e-14 5.84540070799720e+05 5.05578748420274e+05 7.89613223794457e+04
30 2.34302717181764e-14 5.84971058733755e+05 4.98820602205023e+05 8.61504565287320e+04
40 3.12403622909019e-14 6.19812185413091e+05 5.13304002969300e+05 1.06508182443792e+05
50 3.90504528636274e-14 6.49735175068845e+05 5.38435905962553e+05 1.11299269106292e+05
60 4.68605434363529e-14 6.16026473999859e+05 4.87764798497403e+05 1.28261675502456e+05
70 5.46706340090784e-14 6.72391218202056e+05 5.47502135261892e+05 1.24889082940164e+05
80 6.24807245818039e-14 6.37129839060358e+05 5.04065734341823e+05 1.33064104718535e+05
90 7.02908151545294e-14 6.63601806296177e+05 5.37143971330296e+05 1.26457834965881e+05
100 7.81009057272549e-14 6.46983968862424e+05 5.11522924338452e+05 1.35461044523972e+05
