#[0]step() [1]time(s) [2]total(J) [3]electrons(J) [4]total_mean(J) [5]electrons_mean(J)
0 0.00000000000000e+00 7.09409205632945e+07 7.09409205632945e+07 9.53484551084928e-16 9.53484551084928e-16
10 7.81009057272548e-15 7.03355517740156e+07 7.03355517740156e+07 9.46929822385079e-16 9.46929822385079e-16
20 1.56201811454510e-14 7.02391549056380e+07 7.02391549056380e+07 9.46558317943118e-16 9.46558317943118e-16
30 2.34302717181764e-14 7.01547059178662e+07 7.01547059178662e+07 9.45904743996753e-16 9.45904743996753e-16
40 3.12403622909019e-14 7.01243044288984e+07 7.01243044288984e+07 9.45797925476951e-16 9.45797925476951e-16
50 3.90504528636274e-14 7.00712516849007e+07 7.00712516849007e+07 9.45082379338953e-16 9.45082379338953e-16
60 4.68605434363529e-14 7.00960239917030e+07 7.00960239917030e+07 9.45416494544425e-16 9.45416494544425e-16
70 5.46706340090784e-14 7.00929241480369e+07 7.00929241480369e+07 9.45536863492893e-16 9.45536863492893e-16
80 6.24807245818039e-14 7.00636130046595e+07 7.00636130046595e+07 9.45141463145264e-16 9.45141463145264e-16
90 7.02908151545294e-14 7.00083604737050e+07 7.00083604737050e+07 9.44440209005913e-16 9.44440209005913e-16
100 7.81009057272549e-14 7.00304323917925e+07 7.00304323917925e+07 9.44883624612949e-16 9.44883624612949e-16
