#[0]step() [1]time(s) [2]total_lev0(J) [3]E_lev0(J) [4]B_lev0(J)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
30 9.95056640266992e-16 7.22133461184157e+03 5.14728319038414e+03 2.07405142145744e+03
60 1.99011328053398e-15 7.91198314016955e+03 6.62764871645247e+03 1.28433442371708e+03
90 2.98516992080097e-15 5.00824772060096e+04 3.29196759681490e+04 1.71628012378606e+04
120 3.98022656106797e-15 1.52759431432163e+05 8.48347697630530e+04 6.79246616691096e+04
150 4.97528320133497e-15 2.73791672238382e+05 1.52798605768505e+05 1.20993066469877e+05
180 5.97033984160197e-15 3.59890536842643e+05 2.04082665244081e+05 1.55807871598562e+05
210 6.96539648186897e-15 4.47652982230684e+05 2.48645036739457e+05 1.99007945491228e+05
240 7.96045312213595e-15 5.66657214510743e+05 3.14014827203857e+05 2.52642387306886e+05
270 8.95550976240293e-15 6.63602454288968e+05 3.72405222129472e+05 2.91197232159496e+05
300 9.95056640266991e-15 7.39213180259604e+05 4.16185856734591e+05 3.23027323525012e+05
