#[0]step() [1]time(s) [2]total(J) [3]electrons(J) [4]total_mean(J) [5]electrons_mean(J)
0 0.00000000000000e+00 4.97452736269962e+06 4.97452736269962e+06 9.52524923037725e-16 9.52524923037725e-16
30 9.95056640266992e-16 4.96653912090761e+06 4.96653912090761e+06 9.50995330607457e-16 9.50995330607457e-16
60 1.99011328053398e-15 4.96326275233428e+06 4.96326275233428e+06 9.50367969956765e-16 9.50367969956765e-16
90 2.98516992080097e-15 4.97763152626900e+06 4.97763152626900e+06 9.53119309790363e-16 9.53119309790363e-16
120 3.98022656106797e-15 4.98542978902070e+06 4.98542978902070e+06 9.54612524941431e-16 9.54612524941431e-16
150 4.97528320133497e-15 4.97883853087279e+06 4.97883853087279e+06 9.53350427619957e-16 9.53350427619957e-16
180 5.97033984160197e-15 4.99857702516857e+06 4.99857702516857e+06 9.57129964124461e-16 9.57129964124461e-16
210 6.96539648186897e-15 5.01708077632720e+06 5.01708077632720e+06 9.60673071411484e-16 9.60673071411484e-16
240 7.96045312213595e-15 5.02944795155670e+06 5.02944795155670e+06 9.63041144149812e-16 9.63041144149812e-16
270 8.95550976240293e-15 5.04120355929394e+06 5.04120355929394e+06 9.65292113646761e-16 9.65292113646761e-16
300 9.95056640266991e-15 5.05676437231305e+06 5.05676437231305e+06 9.68271705705009e-16 9.68271705705009e-16
