#[0]step() [1]time(s) [2]outward_power_lo_z(W) [3]outward_power_hi_z(W) [4]integrated_energy_loss_lo_z(J) [5]integrated_energy_loss_hi_z(J)
0 0.00000000000000e+00 -0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
10 3.31685546755664e-16 1.50810966652277e+17 6.80682653653267e+17 3.36971634484523e+01 9.09624798445638e+01
20 6.63371093511328e-16 1.43953571653270e+16 1.20382816882303e+17 4.46204090333728e+01 2.49698929184726e+02
30 9.95056640266992e-16 7.07604957184261e+16 1.50230570288383e+17 5.53303550969144e+01 2.61459812973843e+02
40 1.32674218702266e-15 2.46378356894490e+16 3.44551360590226e+16 6.47192540103603e+01 3.23997746284716e+02
50 1.65842773377832e-15 2.40079303117693e+16 3.23119259952108e+17 6.67369771149996e+01 4.10884834517625e+02
60 1.99011328053398e-15 4.82661786353593e+16 3.75276613939187e+17 7.69903380473744e+01 4.81490299325072e+02
70 2.32179882728964e-15 3.53609955468628e+18 2.01674416425576e+16 2.69174400411136e+02 5.24943972018323e+02
80 2.65348437404531e-15 2.76965171483424e+19 -3.67796374095388e+15 1.09932722433821e+04 5.39992145513697e+02
90 2.98516992080097e-15 1.09386544733035e+20 2.65774670301652e+17 2.25954289283897e+04 6.03212438169606e+02
100 3.31685546755663e-15 1.75904146151726e+19 5.23368130991074e+16 5.54778836194201e+04 6.26163873489964e+02
110 3.64854101431230e-15 1.02098891797875e+20 8.03723481721152e+16 6.90163901621421e+04 6.43067367891138e+02
120 3.98022656106797e-15 4.35060470074601e+16 1.23526356110099e+16 8.56421524311539e+04 6.50707389803389e+02
130 4.31191210782363e-15 1.02342535674931e+20 4.02143046137957e+17 1.10348696056990e+05 7.36179754897844e+02
140 4.64359765457930e-15 3.17663229616791e+19 1.12378441885109e+17 1.20221692649230e+05 7.94004506890769e+02
150 4.97528320133497e-15 6.96672225111959e+19 3.73574403832443e+16 1.52358763817777e+05 8.13590305856111e+02
160 5.30696874809064e-15 7.70864685698687e+19 2.42550638030945e+15 1.61452677251977e+05 8.25898225318847e+02
170 5.63865429484630e-15 1.84755990429884e+19 9.14310750743796e+15 1.90135771138585e+05 8.42598355628654e+02
180 5.97033984160197e-15 1.06440159683821e+20 1.58726817889093e+17 2.03158079421896e+05 8.87240014947620e+02
190 6.30202538835764e-15 -9.85509940217292e+17 3.30159691465731e+16 2.22929050663557e+05 9.14198178155703e+02
200 6.63371093511330e-15 1.23141427859260e+20 1.51067266226180e+17 2.48281733434792e+05 9.44244565993644e+02
210 6.96539648186897e-15 1.67072798627744e+19 1.07871874210779e+17 2.61011797856075e+05 1.00324134180561e+03
220 7.29708202862463e-15 7.86832083387070e+19 -5.50254473106252e+15 2.91197032088675e+05 1.01191631581656e+03
230 7.62876757538029e-15 5.31721743329821e+19 -6.13312020435715e+15 2.98866611659461e+05 1.00979638375930e+03
240 7.96045312213595e-15 2.88980771747151e+19 4.51406687164835e+17 3.23965826655374e+05 1.09051252453391e+03
250 8.29213866889161e-15 9.73426196906016e+19 4.05063362795039e+16 3.34890856607234e+05 1.16924576175607e+03
260 8.62382421564727e-15 7.81111393766649e+16 1.22715466635364e+16 3.56293560431928e+05 1.17392238319902e+03
270 8.95550976240293e-15 1.20957661770047e+20 2.18742600437676e+17 3.78626216339844e+05 1.20637443226115e+03
280 9.28719530915859e-15 9.16440026935299e+18 3.37036082158648e+17 3.92499387753437e+05 1.30987123633471e+03
290 9.61888085591425e-15 9.25665094625613e+19 1.33167633567492e+17 4.21141139058942e+05 1.36780064937987e+03
300 9.95056640266991e-15 4.37087609334485e+19 -3.90797531336921e+15 4.29630528444715e+05 1.38132252796112e+03
